"As Of Date","Time Series","Value (millions)"
"2026-07-22","PDPOSGS-BFRN","6208"
"2026-07-22","PDPOSGS-B","58490"
"2026-07-22","PDPOSGSC-G2L3","30312"
"2026-07-22","PDPOSGSC-G6L7","30784"
"2026-07-22","PDPOSGSC-G7L11","39116"
"2026-07-22","PDPOSGST-TOT","461590"
"2026-07-22","PDPOSGSC-L2","86253"
"2026-07-22","PDPOSTIPS-G11","941"
"2026-07-22","PDPOSTIPS-G2","5580"
"2026-07-22","PDPOSTIPS-G6L11","1816"
"2026-07-22","PDPOSTIPS-L2","19129"
"2026-07-22","PDPOSGSC-G11L21","64654"
"2026-07-22","PDPOSGSC-G21","53464"
"2026-07-15","PDPOSGSC-G3L6","65906"
"2026-07-15","PDPOSGS-BFRN","4242"
"2026-07-15","PDPOSGS-B","57607"
"2026-07-15","PDPOSGSC-G2L3","32496"
"2026-07-15","PDPOSGSC-G6L7","33764"
"2026-07-15","PDPOSGSC-G7L11","41303"
"2026-07-15","PDPOSGST-TOT","467223"
"2026-07-15","PDPOSGSC-L2","82942"
"2026-07-15","PDPOSTIPS-G11","1114"
"2026-07-15","PDPOSTIPS-G2","5572"
"2026-07-15","PDPOSTIPS-G6L11","2860"
"2026-07-15","PDPOSTIPS-L2","21505"
"2026-07-15","PDPOSGSC-G11L21","63943"
"2026-07-15","PDPOSGSC-G21","53969"
"2026-07-08","PDPOSGSC-G3L6","70352"
"2026-07-08","PDPOSGS-BFRN","6317"
"2026-07-08","PDPOSGS-B","57008"
"2026-07-08","PDPOSGSC-G2L3","34939"
"2026-07-08","PDPOSGSC-G6L7","30962"
"2026-07-08","PDPOSGSC-G7L11","41939"
"2026-07-08","PDPOSGST-TOT","482980"
"2026-07-08","PDPOSGSC-L2","84450"
"2026-07-08","PDPOSTIPS-G11","1042"
"2026-07-08","PDPOSTIPS-G2","4624"
"2026-07-08","PDPOSTIPS-G6L11","3606"
"2026-07-08","PDPOSTIPS-L2","22822"
"2026-07-08","PDPOSGSC-G11L21","71708"
"2026-07-08","PDPOSGSC-G21","53211"
"2026-07-01","PDPOSGSC-G3L6","70570"
"2026-07-01","PDPOSGS-BFRN","6715"
"2026-07-01","PDPOSGS-B","33217"
"2026-07-01","PDPOSGSC-G2L3","35861"
"2026-07-01","PDPOSGSC-G6L7","30805"
"2026-07-01","PDPOSGSC-G7L11","40722"
"2026-07-01","PDPOSGST-TOT","464081"
"2026-07-01","PDPOSGSC-L2","86320"
"2026-07-01","PDPOSTIPS-G11","949"
"2026-07-01","PDPOSTIPS-G2","3929"
"2026-07-01","PDPOSTIPS-G6L11","3572"
"2026-07-01","PDPOSTIPS-L2","21291"
"2026-07-01","PDPOSGSC-G11L21","73288"
"2026-07-01","PDPOSGSC-G21","56842"
"2026-06-24","PDPOSGSC-G3L6","68332"
"2026-06-24","PDPOSGS-BFRN","9877"
"2026-06-24","PDPOSGS-B","75125"
"2026-06-24","PDPOSGSC-G2L3","47584"
"2026-06-24","PDPOSGSC-G6L7","29771"
"2026-06-24","PDPOSGSC-G7L11","42245"
"2026-06-24","PDPOSGST-TOT","515551"
"2026-06-24","PDPOSGSC-L2","77554"
"2026-06-24","PDPOSTIPS-G11","1245"
"2026-06-24","PDPOSTIPS-G2","5260"
"2026-06-24","PDPOSTIPS-G6L11","3013"
"2026-06-24","PDPOSTIPS-L2","22744"
"2026-06-24","PDPOSGSC-G11L21","77385"
"2026-06-24","PDPOSGSC-G21","55416"
"2026-06-17","PDPOSGSC-G3L6","61192"
"2026-06-17","PDPOSGS-BFRN","7335"
"2026-06-17","PDPOSGS-B","71080"
"2026-06-17","PDPOSGSC-G2L3","47687"
"2026-06-17","PDPOSGSC-G6L7","24088"
"2026-06-17","PDPOSGSC-G7L11","42942"
"2026-06-17","PDPOSGST-TOT","492413"
"2026-06-17","PDPOSGSC-L2","73045"
"2026-06-17","PDPOSTIPS-G11","1133"
"2026-06-17","PDPOSTIPS-G2","5802"
"2026-06-17","PDPOSTIPS-G6L11","3007"
"2026-06-17","PDPOSTIPS-L2","23511"
"2026-06-17","PDPOSGSC-G11L21","74639"
"2026-06-17","PDPOSGSC-G21","56952"
"2026-06-10","PDPOSGSC-G3L6","63784"
"2026-06-10","PDPOSGS-BFRN","9137"
"2026-06-10","PDPOSGS-B","90301"
"2026-06-10","PDPOSGSC-G2L3","43763"
"2026-06-10","PDPOSGSC-G6L7","23944"
"2026-06-10","PDPOSGSC-G7L11","41797"
"2026-06-10","PDPOSGST-TOT","498615"
"2026-06-10","PDPOSGSC-L2","74948"
"2026-06-10","PDPOSTIPS-G11","968"
"2026-06-10","PDPOSTIPS-G2","5537"
"2026-06-10","PDPOSTIPS-G6L11","3069"
"2026-06-10","PDPOSTIPS-L2","21956"
"2026-06-10","PDPOSGSC-G11L21","66961"
"2026-06-10","PDPOSGSC-G21","52450"
"2026-06-03","PDPOSGSC-G3L6","63660"
"2026-06-03","PDPOSGS-BFRN","11713"
"2026-06-03","PDPOSGS-B","76360"
"2026-06-03","PDPOSGSC-G2L3","39112"
"2026-06-03","PDPOSGSC-G6L7","24230"
"2026-06-03","PDPOSGSC-G7L11","36555"
"2026-06-03","PDPOSGST-TOT","477881"
"2026-06-03","PDPOSGSC-L2","79792"
"2026-06-03","PDPOSTIPS-G11","789"
"2026-06-03","PDPOSTIPS-G2","5998"
"2026-06-03","PDPOSTIPS-G6L11","3328"
"2026-06-03","PDPOSTIPS-L2","21259"
"2026-06-03","PDPOSGSC-G11L21","66157"
"2026-06-03","PDPOSGSC-G21","48928"
"2026-05-27","PDPOSGSC-G3L6","69397"
"2026-05-27","PDPOSGS-BFRN","13204"
"2026-05-27","PDPOSGS-B","89953"
"2026-05-27","PDPOSGSC-G2L3","46448"
"2026-05-27","PDPOSGSC-G6L7","28350"
"2026-05-27","PDPOSGSC-G7L11","38025"
"2026-05-27","PDPOSGST-TOT","516656"
"2026-05-27","PDPOSGSC-L2","82505"
"2026-05-27","PDPOSTIPS-G11","1051"
"2026-05-27","PDPOSTIPS-G2","3472"
"2026-05-27","PDPOSTIPS-G6L11","4020"
"2026-05-27","PDPOSTIPS-L2","23515"
"2026-05-27","PDPOSGSC-G11L21","67018"
"2026-05-27","PDPOSGSC-G21","49698"
"2026-05-20","PDPOSGSC-G3L6","48214"
"2026-05-20","PDPOSGS-BFRN","7596"
"2026-05-20","PDPOSGS-B","68166"
"2026-05-20","PDPOSGSC-G2L3","44607"
"2026-05-20","PDPOSGSC-G6L7","27391"
"2026-05-20","PDPOSGSC-G7L11","32394"
"2026-05-20","PDPOSGST-TOT","451696"
"2026-05-20","PDPOSGSC-L2","75060"
"2026-05-20","PDPOSTIPS-G11","889"
"2026-05-20","PDPOSTIPS-G2","5238"
"2026-05-20","PDPOSTIPS-G6L11","1790"
"2026-05-20","PDPOSTIPS-L2","24354"
"2026-05-20","PDPOSGSC-G11L21","63774"
"2026-05-20","PDPOSGSC-G21","52223"
"2026-05-13","PDPOSGSC-G3L6","59882"
"2026-05-13","PDPOSGS-BFRN","8964"
"2026-05-13","PDPOSGS-B","76260"
"2026-05-13","PDPOSGSC-G2L3","42771"
"2026-05-13","PDPOSGSC-G6L7","27752"
"2026-05-13","PDPOSGSC-G7L11","30333"
"2026-05-13","PDPOSGST-TOT","487431"
"2026-05-13","PDPOSGSC-L2","98146"
"2026-05-13","PDPOSTIPS-G11","1189"
"2026-05-13","PDPOSTIPS-G2","4623"
"2026-05-13","PDPOSTIPS-G6L11","1227"
"2026-05-13","PDPOSTIPS-L2","24373"
"2026-05-13","PDPOSGSC-G11L21","59119"
"2026-05-13","PDPOSGSC-G21","52792"
"2026-05-06","PDPOSGSC-G3L6","58577"
"2026-05-06","PDPOSGS-BFRN","9996"
"2026-05-06","PDPOSGS-B","76780"
"2026-05-06","PDPOSGSC-G2L3","37164"
"2026-05-06","PDPOSGSC-G6L7","30893"
"2026-05-06","PDPOSGSC-G7L11","33210"
"2026-05-06","PDPOSGST-TOT","500420"
"2026-05-06","PDPOSGSC-L2","102166"
"2026-05-06","PDPOSTIPS-G11","901"
"2026-05-06","PDPOSTIPS-G2","4800"
"2026-05-06","PDPOSTIPS-G6L11","1134"
"2026-05-06","PDPOSTIPS-L2","27024"
"2026-05-06","PDPOSGSC-G11L21","62025"
"2026-05-06","PDPOSGSC-G21","55750"
"2026-04-29","PDPOSGSC-G3L6","64373"
"2026-04-29","PDPOSGS-BFRN","11274"
"2026-04-29","PDPOSGS-B","85369"
"2026-04-29","PDPOSGSC-G2L3","36481"
"2026-04-29","PDPOSGSC-G6L7","31440"
"2026-04-29","PDPOSGSC-G7L11","31476"
"2026-04-29","PDPOSGST-TOT","507728"
"2026-04-29","PDPOSGSC-L2","99457"
"2026-04-29","PDPOSTIPS-G11","1550"
"2026-04-29","PDPOSTIPS-G2","4777"
"2026-04-29","PDPOSTIPS-G6L11","1731"
"2026-04-29","PDPOSTIPS-L2","24380"
"2026-04-29","PDPOSGSC-G11L21","62366"
"2026-04-29","PDPOSGSC-G21","53054"
"2026-04-22","PDPOSGSC-G3L6","75173"
"2026-04-22","PDPOSGS-BFRN","8078"
"2026-04-22","PDPOSGS-B","78468"
"2026-04-22","PDPOSGSC-G2L3","38040"
"2026-04-22","PDPOSGSC-G6L7","29767"
"2026-04-22","PDPOSGSC-G7L11","32274"
"2026-04-22","PDPOSGST-TOT","518390"
"2026-04-22","PDPOSGSC-L2","99526"
"2026-04-22","PDPOSTIPS-G11","893"
"2026-04-22","PDPOSTIPS-G2","4611"
"2026-04-22","PDPOSTIPS-G6L11","1680"
"2026-04-22","PDPOSTIPS-L2","23760"
"2026-04-22","PDPOSGSC-G11L21","66882"
"2026-04-22","PDPOSGSC-G21","59238"
"2026-04-15","PDPOSGSC-G3L6","68704"
"2026-04-15","PDPOSGS-BFRN","9029"
"2026-04-15","PDPOSGS-B","97741"
"2026-04-15","PDPOSGSC-G2L3","39711"
"2026-04-15","PDPOSGSC-G6L7","32020"
"2026-04-15","PDPOSGSC-G7L11","42777"
"2026-04-15","PDPOSGST-TOT","546887"
"2026-04-15","PDPOSGSC-L2","98232"
"2026-04-15","PDPOSTIPS-G11","726"
"2026-04-15","PDPOSTIPS-G2","6286"
"2026-04-15","PDPOSTIPS-G6L11","1758"
"2026-04-15","PDPOSTIPS-L2","22874"
"2026-04-15","PDPOSGSC-G11L21","65006"
"2026-04-15","PDPOSGSC-G21","62023"
"2026-04-08","PDPOSGSC-G3L6","66806"
"2026-04-08","PDPOSGS-BFRN","10008"
"2026-04-08","PDPOSGS-B","83238"
"2026-04-08","PDPOSGSC-G2L3","38813"
"2026-04-08","PDPOSGSC-G6L7","30718"
"2026-04-08","PDPOSGSC-G7L11","40923"
"2026-04-08","PDPOSGST-TOT","530718"
"2026-04-08","PDPOSGSC-L2","99432"
"2026-04-08","PDPOSTIPS-G11","815"
"2026-04-08","PDPOSTIPS-G2","6881"
"2026-04-08","PDPOSTIPS-G6L11","3267"
"2026-04-08","PDPOSTIPS-L2","23847"
"2026-04-08","PDPOSGSC-G11L21","64660"
"2026-04-08","PDPOSGSC-G21","61310"
"2026-04-01","PDPOSGSC-G3L6","67050"
"2026-04-01","PDPOSGS-BFRN","11985"
"2026-04-01","PDPOSGS-B","92563"
"2026-04-01","PDPOSGSC-G2L3","37649"
"2026-04-01","PDPOSGSC-G6L7","30650"
"2026-04-01","PDPOSGSC-G7L11","39819"
"2026-04-01","PDPOSGST-TOT","539632"
"2026-04-01","PDPOSGSC-L2","98782"
"2026-04-01","PDPOSTIPS-G11","796"
"2026-04-01","PDPOSTIPS-G2","6905"
"2026-04-01","PDPOSTIPS-G6L11","3312"
"2026-04-01","PDPOSTIPS-L2","23619"
"2026-04-01","PDPOSGSC-G11L21","63951"
"2026-04-01","PDPOSGSC-G21","62551"
"2026-03-25","PDPOSGSC-G3L6","67071"
"2026-03-25","PDPOSGS-BFRN","13860"
"2026-03-25","PDPOSGS-B","94048"
"2026-03-25","PDPOSGSC-G2L3","59462"
"2026-03-25","PDPOSGSC-G6L7","33517"
"2026-03-25","PDPOSGSC-G7L11","38262"
"2026-03-25","PDPOSGST-TOT","557087"
"2026-03-25","PDPOSGSC-L2","94774"
"2026-03-25","PDPOSTIPS-G11","1190"
"2026-03-25","PDPOSTIPS-G2","5747"
"2026-03-25","PDPOSTIPS-G6L11","3177"
"2026-03-25","PDPOSTIPS-L2","23124"
"2026-03-25","PDPOSGSC-G11L21","58101"
"2026-03-25","PDPOSGSC-G21","64754"
"2026-03-18","PDPOSGSC-G3L6","60874"
"2026-03-18","PDPOSGS-BFRN","7205"
"2026-03-18","PDPOSGS-B","89374"
"2026-03-18","PDPOSGSC-G2L3","48720"
"2026-03-18","PDPOSGSC-G6L7","36517"
"2026-03-18","PDPOSGSC-G7L11","37704"
"2026-03-18","PDPOSGST-TOT","540028"
"2026-03-18","PDPOSGSC-L2","103481"
"2026-03-18","PDPOSTIPS-G11","1583"
"2026-03-18","PDPOSTIPS-G2","4748"
"2026-03-18","PDPOSTIPS-G6L11","1211"
"2026-03-18","PDPOSTIPS-L2","23689"
"2026-03-18","PDPOSGSC-G11L21","63941"
"2026-03-18","PDPOSGSC-G21","60981"
"2026-03-11","PDPOSGSC-G3L6","61215"
"2026-03-11","PDPOSGS-BFRN","6265"
"2026-03-11","PDPOSGS-B","75664"
"2026-03-11","PDPOSGSC-G2L3","53851"
"2026-03-11","PDPOSGSC-G6L7","39622"
"2026-03-11","PDPOSGSC-G7L11","42178"
"2026-03-11","PDPOSGST-TOT","530523"
"2026-03-11","PDPOSGSC-L2","100716"
"2026-03-11","PDPOSTIPS-G11","1919"
"2026-03-11","PDPOSTIPS-G2","2816"
"2026-03-11","PDPOSTIPS-G6L11","265"
"2026-03-11","PDPOSTIPS-L2","24583"
"2026-03-11","PDPOSGSC-G11L21","59623"
"2026-03-11","PDPOSGSC-G21","61806"
"2026-03-04","PDPOSGSC-G3L6","61962"
"2026-03-04","PDPOSGS-BFRN","9523"
"2026-03-04","PDPOSGS-B","52119"
"2026-03-04","PDPOSGSC-G2L3","41113"
"2026-03-04","PDPOSGSC-G6L7","45302"
"2026-03-04","PDPOSGSC-G7L11","44591"
"2026-03-04","PDPOSGST-TOT","511471"
"2026-03-04","PDPOSGSC-L2","102380"
"2026-03-04","PDPOSTIPS-G11","1966"
"2026-03-04","PDPOSTIPS-G2","3090"
"2026-03-04","PDPOSTIPS-G6L11","1943"
"2026-03-04","PDPOSTIPS-L2","24924"
"2026-03-04","PDPOSGSC-G11L21","57354"
"2026-03-04","PDPOSGSC-G21","65204"
"2026-02-25","PDPOSGSC-G3L6","81120"
"2026-02-25","PDPOSGS-BFRN","10894"
"2026-02-25","PDPOSGS-B","55919"
"2026-02-25","PDPOSGSC-G2L3","38710"
"2026-02-25","PDPOSGSC-G6L7","42469"
"2026-02-25","PDPOSGSC-G7L11","51636"
"2026-02-25","PDPOSGST-TOT","531105"
"2026-02-25","PDPOSGSC-L2","95714"
"2026-02-25","PDPOSTIPS-G11","1911"
"2026-02-25","PDPOSTIPS-G2","3247"
"2026-02-25","PDPOSTIPS-G6L11","1458"
"2026-02-25","PDPOSTIPS-L2","23924"
"2026-02-25","PDPOSGSC-G11L21","58043"
"2026-02-25","PDPOSGSC-G21","66060"
"2026-02-18","PDPOSGSC-G3L6","89151"
"2026-02-18","PDPOSGS-BFRN","3669"
"2026-02-18","PDPOSGS-B","60144"
"2026-02-18","PDPOSGSC-G2L3","24151"
"2026-02-18","PDPOSGSC-G6L7","37689"
"2026-02-18","PDPOSGSC-G7L11","48242"
"2026-02-18","PDPOSGST-TOT","516562"
"2026-02-18","PDPOSGSC-L2","100386"
"2026-02-18","PDPOSTIPS-G11","1381"
"2026-02-18","PDPOSTIPS-G2","3022"
"2026-02-18","PDPOSTIPS-G6L11","1382"
"2026-02-18","PDPOSTIPS-L2","23399"
"2026-02-18","PDPOSGSC-G11L21","56052"
"2026-02-18","PDPOSGSC-G21","67894"
"2026-02-11","PDPOSGSC-G3L6","87965"
"2026-02-11","PDPOSGS-BFRN","4290"
"2026-02-11","PDPOSGS-B","48261"
"2026-02-11","PDPOSGSC-G2L3","16620"
"2026-02-11","PDPOSGSC-G6L7","35496"
"2026-02-11","PDPOSGSC-G7L11","49869"
"2026-02-11","PDPOSGST-TOT","498718"
"2026-02-11","PDPOSGSC-L2","105521"
"2026-02-11","PDPOSTIPS-G11","1011"
"2026-02-11","PDPOSTIPS-G2","5263"
"2026-02-11","PDPOSTIPS-G6L11","1469"
"2026-02-11","PDPOSTIPS-L2","24861"
"2026-02-11","PDPOSGSC-G11L21","53741"
"2026-02-11","PDPOSGSC-G21","64351"
"2026-02-04","PDPOSGSC-G3L6","89369"
"2026-02-04","PDPOSGS-BFRN","4820"
"2026-02-04","PDPOSGS-B","54478"
"2026-02-04","PDPOSGSC-G2L3","17761"
"2026-02-04","PDPOSGSC-G6L7","28947"
"2026-02-04","PDPOSGSC-G7L11","40192"
"2026-02-04","PDPOSGST-TOT","487484"
"2026-02-04","PDPOSGSC-L2","104291"
"2026-02-04","PDPOSTIPS-G11","838"
"2026-02-04","PDPOSTIPS-G2","2041"
"2026-02-04","PDPOSTIPS-G6L11","2726"
"2026-02-04","PDPOSTIPS-L2","25099"
"2026-02-04","PDPOSGSC-G11L21","52099"
"2026-02-04","PDPOSGSC-G21","64823"
"2026-01-28","PDPOSGSC-G3L6","89320"
"2026-01-28","PDPOSGS-BFRN","12835"
"2026-01-28","PDPOSGS-B","102861"
"2026-01-28","PDPOSGSC-G2L3","22538"
"2026-01-28","PDPOSGSC-G6L7","29983"
"2026-01-28","PDPOSGSC-G7L11","41543"
"2026-01-28","PDPOSGST-TOT","535390"
"2026-01-28","PDPOSGSC-L2","88470"
"2026-01-28","PDPOSTIPS-G11","1635"
"2026-01-28","PDPOSTIPS-G2","2473"
"2026-01-28","PDPOSTIPS-G6L11","3581"
"2026-01-28","PDPOSTIPS-L2","23514"
"2026-01-28","PDPOSGSC-G11L21","51485"
"2026-01-28","PDPOSGSC-G21","65152"
"2026-01-21","PDPOSGSC-G3L6","79909"
"2026-01-21","PDPOSGS-BFRN","9267"
"2026-01-21","PDPOSGS-B","75085"
"2026-01-21","PDPOSGSC-G2L3","22057"
"2026-01-21","PDPOSGSC-G6L7","31510"
"2026-01-21","PDPOSGSC-G7L11","38150"
"2026-01-21","PDPOSGST-TOT","481900"
"2026-01-21","PDPOSGSC-L2","84876"
"2026-01-21","PDPOSTIPS-G11","1060"
"2026-01-21","PDPOSTIPS-G2","3736"
"2026-01-21","PDPOSTIPS-G6L11","1898"
"2026-01-21","PDPOSTIPS-L2","23945"
"2026-01-21","PDPOSGSC-G11L21","50519"
"2026-01-21","PDPOSGSC-G21","59888"
"2026-01-14","PDPOSGSC-G3L6","85237"
"2026-01-14","PDPOSGS-BFRN","7228"
"2026-01-14","PDPOSGS-B","63831"
"2026-01-14","PDPOSGSC-G2L3","20736"
"2026-01-14","PDPOSGSC-G6L7","34343"
"2026-01-14","PDPOSGSC-G7L11","38631"
"2026-01-14","PDPOSGST-TOT","471327"
"2026-01-14","PDPOSGSC-L2","89400"
"2026-01-14","PDPOSTIPS-G11","817"
"2026-01-14","PDPOSTIPS-G2","2517"
"2026-01-14","PDPOSTIPS-G6L11","3118"
"2026-01-14","PDPOSTIPS-L2","21998"
"2026-01-14","PDPOSGSC-G11L21","49589"
"2026-01-14","PDPOSGSC-G21","53882"
"2026-01-07","PDPOSGSC-G3L6","77810"
"2026-01-07","PDPOSGS-BFRN","7623"
"2026-01-07","PDPOSGS-B","61616"
"2026-01-07","PDPOSGSC-G2L3","11990"
"2026-01-07","PDPOSGSC-G6L7","35254"
"2026-01-07","PDPOSGSC-G7L11","41589"
"2026-01-07","PDPOSGST-TOT","458820"
"2026-01-07","PDPOSGSC-L2","91713"
"2026-01-07","PDPOSTIPS-G11","960"
"2026-01-07","PDPOSTIPS-G2","3479"
"2026-01-07","PDPOSTIPS-G6L11","3224"
"2026-01-07","PDPOSTIPS-L2","19147"
"2026-01-07","PDPOSGSC-G11L21","46673"
"2026-01-07","PDPOSGSC-G21","57742"
"2025-12-31","PDPOSGSC-G3L6","78581"
"2025-12-31","PDPOSGS-BFRN","7129"
"2025-12-31","PDPOSGS-B","91870"
"2025-12-31","PDPOSGSC-G2L3","10652"
"2025-12-31","PDPOSGSC-G6L7","33195"
"2025-12-31","PDPOSGSC-G7L11","48913"
"2025-12-31","PDPOSGST-TOT","476669"
"2025-12-31","PDPOSGSC-L2","78691"
"2025-12-31","PDPOSTIPS-G11","816"
"2025-12-31","PDPOSTIPS-G2","3666"
"2025-12-31","PDPOSTIPS-G6L11","3015"
"2025-12-31","PDPOSTIPS-L2","18789"
"2025-12-31","PDPOSGSC-G11L21","42269"
"2025-12-31","PDPOSGSC-G21","59083"
"2025-12-24","PDPOSGSC-G3L6","78569"
"2025-12-24","PDPOSGS-BFRN","8193"
"2025-12-24","PDPOSGS-B","94528"
"2025-12-24","PDPOSGSC-G2L3","17031"
"2025-12-24","PDPOSGSC-G6L7","33711"
"2025-12-24","PDPOSGSC-G7L11","46226"
"2025-12-24","PDPOSGST-TOT","483529"
"2025-12-24","PDPOSGSC-L2","79372"
"2025-12-24","PDPOSTIPS-G11","702"
"2025-12-24","PDPOSTIPS-G2","4846"
"2025-12-24","PDPOSTIPS-G6L11","2818"
"2025-12-24","PDPOSTIPS-L2","16047"
"2025-12-24","PDPOSGSC-G11L21","42725"
"2025-12-24","PDPOSGSC-G21","58761"
"2025-12-17","PDPOSGSC-G3L6","74213"
"2025-12-17","PDPOSGS-BFRN","3082"
"2025-12-17","PDPOSGS-B","83244"
"2025-12-17","PDPOSGSC-G2L3","15570"
"2025-12-17","PDPOSGSC-G6L7","30443"
"2025-12-17","PDPOSGSC-G7L11","45765"
"2025-12-17","PDPOSGST-TOT","455392"
"2025-12-17","PDPOSGSC-L2","72688"
"2025-12-17","PDPOSTIPS-G11","959"
"2025-12-17","PDPOSTIPS-G2","2986"
"2025-12-17","PDPOSTIPS-G6L11","3084"
"2025-12-17","PDPOSTIPS-L2","22289"
"2025-12-17","PDPOSGSC-G11L21","42300"
"2025-12-17","PDPOSGSC-G21","58769"
"2025-12-10","PDPOSGSC-G3L6","67520"
"2025-12-10","PDPOSGS-BFRN","4437"
"2025-12-10","PDPOSGS-B","66628"
"2025-12-10","PDPOSGSC-G2L3","22376"
"2025-12-10","PDPOSGSC-G6L7","28593"
"2025-12-10","PDPOSGSC-G7L11","42881"
"2025-12-10","PDPOSGST-TOT","425644"
"2025-12-10","PDPOSGSC-L2","63861"
"2025-12-10","PDPOSTIPS-G11","795"
"2025-12-10","PDPOSTIPS-G2","3121"
"2025-12-10","PDPOSTIPS-G6L11","3703"
"2025-12-10","PDPOSTIPS-L2","23554"
"2025-12-10","PDPOSGSC-G11L21","39589"
"2025-12-10","PDPOSGSC-G21","58586"
"2025-12-03","PDPOSGSC-G3L6","68459"
"2025-12-03","PDPOSGS-BFRN","7189"
"2025-12-03","PDPOSGS-B","43460"
"2025-12-03","PDPOSGSC-G2L3","23111"
"2025-12-03","PDPOSGSC-G6L7","31809"
"2025-12-03","PDPOSGSC-G7L11","38096"
"2025-12-03","PDPOSGST-TOT","404773"
"2025-12-03","PDPOSGSC-L2","67811"
"2025-12-03","PDPOSTIPS-G11","413"
"2025-12-03","PDPOSTIPS-G2","2694"
"2025-12-03","PDPOSTIPS-G6L11","3559"
"2025-12-03","PDPOSTIPS-L2","23073"
"2025-12-03","PDPOSGSC-G11L21","39356"
"2025-12-03","PDPOSGSC-G21","55743"
"2025-11-26","PDPOSGSC-G3L6","73408"
"2025-11-26","PDPOSGS-BFRN","9628"
"2025-11-26","PDPOSGS-B","90863"
"2025-11-26","PDPOSGSC-G2L3","22679"
"2025-11-26","PDPOSGSC-G6L7","32313"
"2025-11-26","PDPOSGSC-G7L11","42326"
"2025-11-26","PDPOSGST-TOT","473169"
"2025-11-26","PDPOSGSC-L2","78606"
"2025-11-26","PDPOSTIPS-G11","335"
"2025-11-26","PDPOSTIPS-G2","348"
"2025-11-26","PDPOSTIPS-G6L11","4617"
