observation_date,WLRRAL_20190919
2005-06-22,23362
2005-06-29,24237
2005-07-06,24464
2005-07-13,25597
2005-07-20,28196
2005-07-27,27277
2005-08-03,22575
2005-08-10,23640
2005-08-17,23503
2005-08-24,24114
2005-08-31,26487
2005-09-07,25154
2005-09-14,25960
2005-09-21,23991
2005-09-28,23811
2005-10-05,25938
2005-10-12,26281
2005-10-19,25082
2005-10-26,23654
2005-11-02,24939
2005-11-09,25021
2005-11-16,25318
2005-11-23,24487
2005-11-30,30055
2005-12-07,27792
2005-12-14,26575
2005-12-21,26762
2005-12-28,30372
2006-01-04,27567
2006-01-11,25020
2006-01-18,24729
2006-01-25,21691
2006-02-01,23180
2006-02-08,22678
2006-02-15,22695
2006-02-22,24510
2006-03-01,24672
2006-03-08,23810
2006-03-15,24293
2006-03-22,24151
2006-03-29,22419
2006-04-05,23523
2006-04-12,24016
2006-04-19,24729
2006-04-26,22910
2006-05-03,24478
2006-05-10,24535
2006-05-17,22569
2006-05-24,22803
2006-05-31,24603
2006-06-07,23769
2006-06-14,26002
2006-06-21,25677
2006-06-28,30400
2006-07-05,29086
2006-07-12,28538
2006-07-19,29587
2006-07-26,28468
2006-08-02,28798
2006-08-09,27860
2006-08-16,27509
2006-08-23,26553
2006-08-30,26084
2006-09-06,26878
2006-09-13,26923
2006-09-20,28499
2006-09-27,31466
2006-10-04,29212
2006-10-11,30614
2006-10-18,32895
2006-10-25,31151
2006-11-01,31186
2006-11-08,31487
2006-11-15,32764
2006-11-22,29335
2006-11-29,30723
2006-12-06,29039
2006-12-13,28302
2006-12-20,29903
2006-12-27,32126
2007-01-03,29742
2007-01-10,28921
2007-01-17,31055
2007-01-24,29419
2007-01-31,32379
2007-02-07,33630
2007-02-14,37336
2007-02-21,38144
2007-02-28,39645
2007-03-07,37788
2007-03-14,39727
2007-03-21,38497
2007-03-28,37643
2007-04-04,35475
2007-04-11,34134
2007-04-18,33971
2007-04-25,34025
2007-05-02,41421
2007-05-09,35410
2007-05-16,32446
2007-05-23,32618
2007-05-30,34860
2007-06-06,32069
2007-06-13,31579
2007-06-20,30443
2007-06-27,30134
2007-07-04,32209
2007-07-11,31296
2007-07-18,32507
2007-07-25,31109
2007-08-01,31546
2007-08-08,30132
2007-08-15,31941
2007-08-22,29956
2007-08-29,31210
2007-09-05,35098
2007-09-12,33490
2007-09-19,36225
2007-09-26,35312
2007-10-03,34542
2007-10-10,34424
2007-10-17,35087
2007-10-24,37428
2007-10-31,38055
2007-11-07,36358
2007-11-14,34703
2007-11-21,35383
2007-11-28,34272
2007-12-05,36650
2007-12-12,37764
2007-12-19,36430
2007-12-26,40542
2008-01-02,40909
2008-01-09,37773
2008-01-16,41079
2008-01-23,37495
2008-01-30,39485
2008-02-06,36553
2008-02-13,38590
2008-02-20,38610
2008-02-27,42648
2008-03-05,40812
2008-03-12,40197
2008-03-19,46143
2008-03-26,40822
2008-04-02,41061
2008-04-09,38779
2008-04-16,40659
2008-04-23,39912
2008-04-30,40704
2008-05-07,39031
2008-05-14,39114
2008-05-21,37026
2008-05-28,38365
2008-06-04,42120
2008-06-11,39755
2008-06-18,41809
2008-06-25,42049
2008-07-02,41091
2008-07-09,41276
2008-07-16,43007
2008-07-23,42149
2008-07-30,44463
2008-08-06,43198
2008-08-13,44172
2008-08-20,43606
2008-08-27,43768
2008-09-03,41756
2008-09-10,44296
2008-09-17,46633
2008-09-24,90673
2008-10-01,93063
2008-10-08,77349
2008-10-15,107819
2008-10-22,95987
2008-10-29,94655
2008-11-05,96663
2008-11-12,102318
2008-11-19,102909
2008-11-26,99761
2008-12-03,91994
2008-12-10,92092
2008-12-17,71928
2008-12-24,88317
2008-12-31,88352
2009-01-07,88913
2009-01-14,78836
2009-01-21,75025
2009-01-28,72214
2009-02-04,74251
2009-02-11,73284
2009-02-18,70804
2009-02-25,67713
2009-03-04,71262
2009-03-11,66385
2009-03-18,65027
2009-03-25,66427
2009-04-01,67906
2009-04-08,66972
2009-04-15,70627
2009-04-22,64681
2009-04-29,67284
2009-05-06,65144
2009-05-13,70894
2009-05-20,67758
2009-05-27,65879
2009-06-03,67420
2009-06-10,67043
2009-06-17,70166
2009-06-24,71941
2009-07-01,72256
2009-07-08,67844
2009-07-15,66342
2009-07-22,66833
2009-07-29,66010
2009-08-05,66834
2009-08-12,67670
2009-08-19,68369
2009-08-26,68129
2009-09-02,68703
2009-09-09,65874
2009-09-16,68934
2009-09-23,70803
2009-09-30,68913
2009-10-07,62900
2009-10-14,61803
2009-10-21,63608
2009-10-28,64446
2009-11-04,60735
2009-11-11,60403
2009-11-18,59906
2009-11-25,58483
2009-12-02,57558
2009-12-09,56516
2009-12-16,57547
2009-12-23,60725
2009-12-30,70450
2010-01-06,67572
2010-01-13,64366
2010-01-20,62930
2010-01-27,57794
2010-02-03,53720
2010-02-10,53137
2010-02-17,54888
2010-02-24,56563
2010-03-03,55205
2010-03-10,55903
2010-03-17,55696
2010-03-24,54719
2010-03-31,57766
2010-04-07,56091
2010-04-14,55226
2010-04-21,52078
2010-04-28,54102
2010-05-05,53483
2010-05-12,56647
2010-05-19,55764
2010-05-26,58158
2010-06-02,59116
2010-06-09,60763
2010-06-16,59442
2010-06-23,60306
2010-06-30,67223
2010-07-07,62904
2010-07-14,62265
2010-07-21,61467
2010-07-28,60641
2010-08-04,60907
2010-08-11,58548
2010-08-18,60185
2010-08-25,61115
2010-09-01,58276
2010-09-08,58802
2010-09-15,59924
2010-09-22,60102
2010-09-29,67370
2010-10-06,64440
2010-10-13,59973
2010-10-20,58560
2010-10-27,55552
2010-11-03,54591
2010-11-10,55088
2010-11-17,54199
2010-11-24,54709
2010-12-01,52862
2010-12-08,50019
2010-12-15,50816
2010-12-22,51134
2010-12-29,59246
2011-01-05,57555
2011-01-12,53271
2011-01-19,52932
2011-01-26,52620
2011-02-02,57902
2011-02-09,56022
2011-02-16,57826
2011-02-23,59484
2011-03-02,62461
2011-03-09,55947
2011-03-16,62287
2011-03-23,61386
2011-03-30,65811
2011-04-06,54622
2011-04-13,54022
2011-04-20,56064
2011-04-27,57031
2011-05-04,56973
2011-05-11,54715
2011-05-18,57426
2011-05-25,54181
2011-06-01,59937
2011-06-08,59767
2011-06-15,68179
2011-06-22,65353
2011-06-29,66607
2011-07-06,67527
2011-07-13,65052
2011-07-20,64695
2011-07-27,67004
2011-08-03,68623
2011-08-10,96807
2011-08-17,95911
2011-08-24,99519
2011-08-31,104544
2011-09-07,102756
2011-09-14,94116
2011-09-21,90953
2011-09-28,82815
2011-10-05,82828
2011-10-12,73484
2011-10-19,80468
2011-10-26,81316
2011-11-02,124512
2011-11-09,87648
2011-11-16,96829
2011-11-23,84779
2011-11-30,92968
2011-12-07,85198
2011-12-14,82472
2011-12-21,90070
2011-12-28,88674
2012-01-04,88111
2012-01-11,84632
2012-01-18,91093
2012-01-25,88715
2012-02-01,83873
2012-02-08,86755
2012-02-15,87117
2012-02-22,89824
2012-02-29,87553
2012-03-07,86429
2012-03-14,99250
2012-03-21,85888
2012-03-28,83227
2012-04-04,83351
2012-04-11,88889
2012-04-18,91368
2012-04-25,92447
2012-05-02,90336
2012-05-09,87779
2012-05-16,91022
2012-05-23,93575
2012-05-30,93526
2012-06-06,88861
2012-06-13,83419
2012-06-20,84108
2012-06-27,83737
2012-07-04,87963
2012-07-11,89689
2012-07-18,87994
2012-07-25,87501
2012-08-01,89806
2012-08-08,91505
2012-08-15,90684
2012-08-22,93713
2012-08-29,92651
2012-09-05,89848
2012-09-12,92983
2012-09-19,93969
2012-09-26,89536
2012-10-03,87263
2012-10-10,88335
2012-10-17,101307
2012-10-24,91709
2012-10-31,99748
2012-11-07,92980
2012-11-14,93590
2012-11-21,93736
2012-11-28,93230
2012-12-05,96318
2012-12-12,102444
2012-12-19,100964
2012-12-26,99853
2013-01-02,103271
2013-01-09,94967
2013-01-16,90644
2013-01-23,89893
2013-01-30,98432
2013-02-06,84529
2013-02-13,89055
2013-02-20,93121
2013-02-27,100612
2013-03-06,93467
2013-03-13,92190
2013-03-20,92925
2013-03-27,92541
2013-04-03,94167
2013-04-10,94280
2013-04-17,97577
2013-04-24,90455
2013-05-01,95281
2013-05-08,88221
2013-05-15,89385
2013-05-22,86693
2013-05-29,88177
2013-06-05,94279
2013-06-12,86277
2013-06-19,88367
2013-06-26,88693
2013-07-03,91871
2013-07-10,85903
2013-07-17,88519
2013-07-24,85555
2013-07-31,91085
2013-08-07,93140
2013-08-14,98069
2013-08-21,96342
2013-08-28,90524
2013-09-04,92711
2013-09-11,92164
2013-09-18,93020
2013-09-25,103170
2013-10-02,95385
2013-10-09,99085
2013-10-16,105655
2013-10-23,121235
2013-10-30,114290
2013-11-06,110809
2013-11-13,106270
2013-11-20,106473
2013-11-27,107739
2013-12-04,109592
2013-12-11,135741
2013-12-18,111966
2013-12-25,151257
2014-01-01,315924
2014-01-08,150726
2014-01-15,156266
2014-01-22,201954
2014-01-29,195428
2014-02-05,196114
2014-02-12,192072
2014-02-19,193885
2014-02-26,232674
2014-03-05,172726
2014-03-12,161627
2014-03-19,171880
2014-03-26,197795
2014-04-02,197200
2014-04-09,182253
2014-04-16,173515
2014-04-23,256532
2014-04-30,325498
2014-05-07,300195
2014-05-14,293672
2014-05-21,324701
2014-05-28,278205
2014-06-04,232954
2014-06-11,213136
2014-06-18,191425
2014-06-25,222743
2014-07-02,258122
2014-07-09,248252
2014-07-16,209476
2014-07-23,241689
2014-07-30,228730
2014-08-06,229393
2014-08-13,233606
2014-08-20,268591
2014-08-27,282002
2014-09-03,250306
2014-09-10,267602
2014-09-17,252224
2014-09-24,261724
2014-10-01,311292
2014-10-08,277866
2014-10-15,221149
2014-10-22,235916
2014-10-29,236689
2014-11-05,224595
2014-11-12,211570
2014-11-19,267000
2014-11-26,251473
2014-12-03,261881
2014-12-10,247353
2014-12-17,230016
2014-12-24,298833
2014-12-31,509837
2015-01-07,241437
2015-01-14,203719
2015-01-21,280314
2015-01-28,281490
2015-02-04,265650
2015-02-11,248575
2015-02-18,297054
2015-02-25,306171
2015-03-04,277168
2015-03-11,265299
2015-03-18,289615
2015-03-25,278847
2015-04-01,353693
2015-04-08,244492
2015-04-15,227651
2015-04-22,275390
2015-04-29,249887
2015-05-06,234933
2015-05-13,243769
2015-05-20,308260
2015-05-27,278637
2015-06-03,242586
2015-06-10,226199
2015-06-17,261449
2015-06-24,289416
2015-07-01,349857
2015-07-08,301855
2015-07-15,256024
2015-07-22,266195
2015-07-29,242511
2015-08-05,249050
2015-08-12,228196
2015-08-19,247894
2015-08-26,231876
2015-09-02,231901
2015-09-09,228052
2015-09-16,236017
2015-09-23,303797
2015-09-30,641081
2015-10-07,282684
2015-10-14,262446
2015-10-21,331299
2015-10-28,344810
2015-11-04,308284
2015-11-11,276999
2015-11-18,313730
2015-11-25,291792
2015-12-02,270349
2015-12-09,283830
2015-12-16,306718
2015-12-23,389586
2015-12-30,498519
2016-01-06,344965
2016-01-13,301103
2016-01-20,322974
2016-01-27,309105
2016-02-03,292271
2016-02-10,282372
2016-02-17,298746
2016-02-24,286676
2016-03-02,291425
2016-03-09,283433
2016-03-16,289888
2016-03-23,307555
2016-03-30,369688
2016-04-06,268507
2016-04-13,258536
2016-04-20,268513
2016-04-27,267113
2016-05-04,276795
2016-05-11,269589
2016-05-18,312871
2016-05-25,311723
2016-06-01,302674
2016-06-08,285035
2016-06-15,271369
2016-06-22,335070
2016-06-29,403727
2016-07-06,338376
2016-07-13,299476
2016-07-20,328316
2016-07-27,309026
2016-08-03,311254
2016-08-10,321071
2016-08-17,323693
2016-08-24,335860
2016-08-31,422530
2016-09-07,319779
2016-09-14,316600
2016-09-21,429394
2016-09-28,514810
2016-10-05,536588
2016-10-12,423100
2016-10-19,431168
2016-10-26,384809
2016-11-02,414938
2016-11-09,363349
2016-11-16,355349
2016-11-23,374359
2016-11-30,462691
2016-12-07,423548
2016-12-14,428881
2016-12-21,560172
2016-12-28,573757
2017-01-04,523213
2017-01-11,414925
2017-01-18,382877
2017-01-25,361564
2017-02-01,391779
2017-02-08,374350
2017-02-15,363909
2017-02-22,425529
2017-03-01,404888
2017-03-08,453251
2017-03-15,477012
2017-03-22,495718
2017-03-29,510897
2017-04-05,425190
2017-04-12,357433
2017-04-19,362153
2017-04-26,363073
2017-05-03,432620
2017-05-10,425093
2017-05-17,407581
2017-05-24,427317
2017-05-31,502159
2017-06-07,399729
2017-06-14,406070
2017-06-21,446236
2017-06-28,504865
2017-07-05,486738
2017-07-12,419896
2017-07-19,392660
2017-07-26,343796
2017-08-02,361577
2017-08-09,343269
2017-08-16,337323
2017-08-23,407823
2017-08-30,388708
2017-09-06,391923
2017-09-13,366719
2017-09-20,413569
2017-09-27,455073
2017-10-04,409354
2017-10-11,360275
2017-10-18,348297
2017-10-25,347903
2017-11-01,319936
2017-11-08,301136
2017-11-15,263449
2017-11-22,283250
2017-11-29,294644
2017-12-06,303714
2017-12-13,372129
2017-12-20,349802
2017-12-27,386791
2018-01-03,383990
2018-01-10,298290
2018-01-17,260759
2018-01-24,274703
2018-01-31,310476
2018-02-07,280540
2018-02-14,268400
2018-02-21,280170
2018-02-28,277458
2018-03-07,233466
2018-03-14,237279
2018-03-21,249149
2018-03-28,255440
2018-04-04,265257
2018-04-11,245204
2018-04-18,247748
2018-04-25,238414
2018-05-02,256172
2018-05-09,247480
2018-05-16,256904
2018-05-23,247465
2018-05-30,245554
2018-06-06,260593
2018-06-13,239658
2018-06-20,243725
2018-06-27,260837
2018-07-04,264605
2018-07-11,249412
2018-07-18,264459
2018-07-25,250340
2018-08-01,235759
2018-08-08,237390
2018-08-15,249536
2018-08-22,244204
2018-08-29,232432
2018-09-05,229652
2018-09-12,229546
2018-09-19,234336
2018-09-26,229759
2018-10-03,230047
2018-10-10,217293
2018-10-17,220377
2018-10-24,225937
2018-10-31,236530
2018-11-07,230838
2018-11-14,220111
2018-11-21,250869
2018-11-28,227315
2018-12-05,235657
2018-12-12,235444
2018-12-19,252619
2018-12-26,244820
2019-01-02,276394
2019-01-09,260441
2019-01-16,255955
2019-01-23,253617
2019-01-30,249236
2019-02-06,248230
2019-02-13,246265
2019-02-20,255179
2019-02-27,251348
2019-03-06,237132
2019-03-13,239483
2019-03-20,240872
2019-03-27,241600
2019-04-03,249365
2019-04-10,256374
2019-04-17,255682
2019-04-24,270400
2019-05-01,269819
2019-05-08,260970
2019-05-15,263925
2019-05-22,269238
2019-05-29,265417
2019-06-05,271706
2019-06-12,264330
2019-06-19,284695
2019-06-26,272189
2019-07-03,296852
2019-07-10,288495
2019-07-17,282596
2019-07-24,282396
2019-07-31,308710
2019-08-07,284134
2019-08-14,298541
2019-08-21,301218
2019-08-28,286720
2019-09-04,302626
2019-09-11,294250
2019-09-18,325118
