"As Of Date","Time Series","Value (millions)"
"2026-08-26","PDSORA-GCFUTSTTAG30","0"
"2026-08-26","PDSORA-GCFUTSTTAL30","0"
"2026-08-26","PDSORA-OC","1008"
"2026-08-26","PDSORA-OTOT","55920"
"2026-08-26","PDSORA-TRIGABS","11674"
"2026-08-26","PDSORA-TRIGABSTAG30","4012"
"2026-08-26","PDSORA-TRIGABSTAL30","*"
"2026-08-26","PDSORA-TRIGCD","69995"
"2026-08-26","PDSORA-TRIGCDTAG30","47119"
"2026-08-26","PDSORA-TRIGCDTAL30","1425"
"2026-08-26","PDSORA-TRIGE","101438"
"2026-08-26","PDSORA-TRIGETAG30","107752"
"2026-08-26","PDSORA-TRIGETAL30","*"
"2026-08-26","PDSORA-TRIGFGCM","7340"
"2026-08-26","PDSORA-TRIGFGCMTAG30","2349"
"2026-08-26","PDSORA-TRIGFGCMTAL30","*"
"2026-08-26","PDSORA-TRIGFGEM","21477"
"2026-08-26","PDSORA-TRIGFGEMTAG30","3142"
"2026-08-26","PDSORA-TRIGFGEMTAL30","*"
"2026-08-26","PDSORA-TRIGFGM","557679"
"2026-08-26","PDSORA-TRIGFGMTAG30","64486"
"2026-08-26","PDSORA-TRIGFGMTAL30","72308"
"2026-08-26","PDSORA-TRIGO","32549"
"2026-08-26","PDSORA-TRIGOTAG30","14393"
"2026-08-26","PDSORA-TRIGOTAL30","*"
"2026-08-26","PDSORA-TRIGUTSET","807246"
"2026-08-26","PDSORA-TRIGUTSETTAG30","48080"
"2026-08-26","PDSORA-TRIGUTSETTAL30","17569"
"2026-08-26","PDSORA-TRIGUTST","144858"
"2026-08-26","PDSORA-TRIGUTSTTAG30","1849"
"2026-08-26","PDSORA-TRIGUTSTTAL30","1842"
"2026-08-26","PDSORA-TRISPABS","0"
"2026-08-26","PDSORA-TRISPABSTAG30","0"
"2026-08-26","PDSORA-TRISPABSTAL30","0"
"2026-08-26","PDSORA-TRISPCD","0"
"2026-08-26","PDSORA-TRISPCDTAG30","0"
"2026-08-26","PDSORA-TRISPCDTAL30","0"
"2026-08-26","PDSORA-TRISPE","0"
"2026-08-26","PDSORA-TRISPETAG30","0"
"2026-08-26","PDSORA-TRISPETAL30","0"
"2026-08-26","PDSORA-TRISPFGCM","*"
"2026-08-26","PDSORA-TRISPFGCMTAG30","0"
"2026-08-26","PDSORA-TRISPFGCMTAL30","0"
"2026-08-26","PDSORA-TRISPFGEM","*"
"2026-08-26","PDSORA-TRISPFGEMTAG30","0"
"2026-08-26","PDSORA-TRISPFGEMTAL30","0"
"2026-08-26","PDSORA-TRISPFGM","115028"
"2026-08-26","PDSORA-TRISPFGMTAG30","0"
"2026-08-26","PDSORA-TRISPFGMTAL30","0"
"2026-08-26","PDSORA-TRISPO","0"
"2026-08-26","PDSORA-TRISPOTAG30","0"
"2026-08-26","PDSORA-TRISPOTAL30","0"
"2026-08-26","PDSORA-TRISPUTSET","240934"
"2026-08-26","PDSORA-TRISPUTSETTAG30","0"
"2026-08-26","PDSORA-TRISPUTSETTAL30","0"
"2026-08-26","PDSORA-TRISPUTST","0"
"2026-08-26","PDSORA-TRISPUTSTTAG30","0"
"2026-08-26","PDSORA-TRISPUTSTTAL30","0"
"2026-08-26","PDSORA-UBGABS","*"
"2026-08-26","PDSORA-UBGABSTAG30","0"
"2026-08-26","PDSORA-UBGABSTAL30","0"
"2026-08-26","PDSORA-UBGCD","606"
"2026-08-26","PDSORA-UBGCDTAG30","*"
"2026-08-26","PDSORA-UBGCDTAL30","*"
"2026-08-26","PDSORA-UBGE","*"
"2026-08-26","PDSORA-UBGETAG30","0"
"2026-08-26","PDSORA-UBGETAL30","0"
"2026-08-26","PDSORA-UBGFGCM","*"
"2026-08-26","PDSORA-UBGFGCMTAG30","0"
"2026-08-26","PDSORA-UBGFGCMTAL30","0"
"2026-08-26","PDSORA-UBGFGEM","0"
"2026-08-26","PDSORA-UBGFGEMTAG30","0"
"2026-08-26","PDSORA-UBGFGEMTAL30","0"
"2026-08-26","PDSORA-UBGFGM","1725"
"2026-08-26","PDSORA-UBGFGMTAG30","*"
"2026-08-26","PDSORA-UBGFGMTAL30","*"
"2026-08-26","PDSORA-UBGO","*"
"2026-08-26","PDSORA-UBGOTAG30","0"
"2026-08-26","PDSORA-UBGOTAL30","0"
"2026-08-26","PDSORA-UBGUTSET","86814"
"2026-08-26","PDSORA-UBGUTSETTAG30","27376"
"2026-08-26","PDSORA-UBGUTSETTAL30","50913"
"2026-08-26","PDSORA-UBGUTST","12760"
"2026-08-26","PDSORA-UBGUTSTTAG30","*"
"2026-08-26","PDSORA-UBGUTSTTAL30","*"
"2026-08-26","PDSORA-UBSABS","923"
"2026-08-26","PDSORA-UBSABSTAG30","1827"
"2026-08-26","PDSORA-UBSABSTAL30","*"
"2026-08-26","PDSORA-UBSCD","21007"
"2026-08-26","PDSORA-UBSCDTAG30","18940"
"2026-08-26","PDSORA-UBSCDTAL30","6598"
"2026-08-26","PDSORA-UBSE","*"
"2026-08-26","PDSORA-UBSETAG30","0"
"2026-08-26","PDSORA-UBSETAL30","0"
"2026-08-26","PDSORA-UBSFGCM","*"
"2026-08-26","PDSORA-UBSFGCMTAG30","*"
"2026-08-26","PDSORA-UBSFGCMTAL30","0"
"2026-08-26","PDSORA-UBSFGEM","159"
"2026-08-26","PDSORA-UBSFGEMTAG30","*"
"2026-08-26","PDSORA-UBSFGEMTAL30","0"
"2026-08-26","PDSORA-UBSFGM","24482"
"2026-08-26","PDSORA-UBSFGMTAG30","730"
"2026-08-26","PDSORA-UBSFGMTAL30","1524"
"2026-08-26","PDSORA-UBSO","1396"
"2026-08-26","PDSORA-UBSOTAG30","5951"
"2026-08-26","PDSORA-UBSOTAL30","*"
"2026-08-26","PDSORA-UBSUTSET","814002"
"2026-08-26","PDSORA-UBSUTSETTAG30","65953"
"2026-08-26","PDSORA-UBSUTSETTAL30","102461"
"2026-08-26","PDSORA-UBSUTST","61710"
"2026-08-26","PDSORA-UBSUTSTTAG30","1068"
"2026-08-26","PDSORA-UBSUTSTTAL30","11558"
"2026-08-26","PDSORA-UTSETC","2110"
"2026-08-26","PDSORA-UTSETTOT","3010949"
"2026-08-26","PDSORA-UTSTC","6653"
"2026-08-26","PDSORA-UTSTTOT","277807"
"2026-08-26","PDST10COT-WIB","5288"
"2026-08-26","PDST10COT-WIBC","-437"
"2026-08-26","PDST10COT-WO","19762"
"2026-08-26","PDST10COT-WOC","2241"
"2026-08-26","PDST10F-TD","0"
"2026-08-26","PDST10F-TDC","*"
"2026-08-26","PDST10F-TR","0"
"2026-08-26","PDST10F-TRC","*"
"2026-08-26","PDST10GFSIG-OO","0"
"2026-08-26","PDST10GFSIG-OOC","0"
"2026-08-26","PDST10GFSIG-T","*"
"2026-08-26","PDST10GFSIG-TC","0"
"2026-08-26","PDST10NSP","-644"
"2026-08-26","PDST10NSPC","-820"
"2026-08-26","PDST10OGS-OO","3019"
"2026-08-26","PDST10OGS-OOC","-868"
"2026-08-26","PDST10OSS-OO","2783"
"2026-08-26","PDST10OSS-OOC","-1973"
"2026-08-26","PDST10OSSI-OO","5973"
"2026-08-26","PDST10OSSI-OOC","-1055"
"2026-08-26","PDST10TGS-T","0"
"2026-08-26","PDST10TGS-TC","0"
"2026-08-26","PDST10TSSI-T","1225"
"2026-08-26","PDST10TSSI-TC","-568"
"2026-08-26","PDST10TSTS-T","721"
"2026-08-26","PDST10TSTS-TC","357"
"2026-08-26","PDST30COT-WIB","1653"
"2026-08-26","PDST30COT-WIBC","208"
"2026-08-26","PDST30COT-WO","10698"
"2026-08-26","PDST30COT-WOC","3223"
"2026-08-26","PDST30F-TD","832"
"2026-08-26","PDST30F-TDC","258"
"2026-08-26","PDST30F-TR","961"
"2026-08-26","PDST30F-TRC","408"
"2026-08-26","PDST30GFSIG-OO","*"
"2026-08-26","PDST30GFSIG-OOC","17"
"2026-08-26","PDST30GFSIG-T","0"
"2026-08-26","PDST30GFSIG-TC","0"
"2026-08-26","PDST30NSP","123"
"2026-08-26","PDST30NSPC","18"
"2026-08-26","PDST30OGS-OO","356"
"2026-08-26","PDST30OGS-OOC","-9"
"2026-08-26","PDST30OSS-OO","4506"
"2026-08-26","PDST30OSS-OOC","443"
"2026-08-26","PDST30OSSI-OO","4793"
"2026-08-26","PDST30OSSI-OOC","601"
"2026-08-26","PDST30TGS-T","0"
"2026-08-26","PDST30TGS-TC","0"
"2026-08-26","PDST30TSSI-T","638"
"2026-08-26","PDST30TSSI-TC","117"
"2026-08-26","PDST30TSTS-T","531"
"2026-08-26","PDST30TSTS-TC","102"
"2026-08-26","PDST5COT-WIB","6097"
"2026-08-26","PDST5COT-WIBC","944"
"2026-08-26","PDST5COT-WO","27623"
"2026-08-26","PDST5COT-WOC","6173"
"2026-08-26","PDST5F-TD","0"
"2026-08-26","PDST5F-TDC","*"
"2026-08-26","PDST5F-TR","*"
"2026-08-26","PDST5F-TRC","*"
"2026-08-26","PDST5GFSIG-OO","*"
"2026-08-26","PDST5GFSIG-OOC","64"
"2026-08-26","PDST5GFSIG-T","*"
"2026-08-26","PDST5GFSIG-TC","0"
"2026-08-26","PDST5NSP","679"
"2026-08-26","PDST5NSPC","597"
"2026-08-26","PDST5OGS-OO","1395"
"2026-08-26","PDST5OGS-OOC","22"
"2026-08-26","PDST5OSS-OO","11575"
"2026-08-26","PDST5OSS-OOC","625"
"2026-08-26","PDST5OSSI-OO","12478"
"2026-08-26","PDST5OSSI-OOC","529"
"2026-08-26","PDST5TGS-T","*"
"2026-08-26","PDST5TGS-TC","-283"
"2026-08-26","PDST5TSSI-T","2529"
"2026-08-26","PDST5TSSI-TC","-187"
"2026-08-26","PDST5TSTS-T","2767"
"2026-08-26","PDST5TSTS-TC","567"
"2026-08-26","PDTIPSTOT","21194"
"2026-08-26","PDTIPSTOTC","770"
"2026-08-26","PDTRAB-ALB","1213"
"2026-08-26","PDTRAB-ALBC","-375"
"2026-08-26","PDTRAB-CC","106"
"2026-08-26","PDTRAB-CCC","48"
"2026-08-26","PDTRAB-OAB","1966"
"2026-08-26","PDTRAB-OABC","-806"
"2026-08-26","PDTRAB-SLB","15"
"2026-08-26","PDTRAB-SLBC","3"
"2026-08-26","PDTRAB-TOT","3300"
"2026-08-26","PDTRAB-TOTC","-1130"
"2026-08-26","PDTRCS-CP","137356"
"2026-08-26","PDTRCS-CPC","4269"
"2026-08-26","PDTRCS-TOT","167599"
"2026-08-26","PDTRCS-TOTC","-4401"
"2026-08-26","PDTRCSIND-BELG10","859"
"2026-08-26","PDTRCSIND-BELG10C","-462"
"2026-08-26","PDTRCSIND-BELG13","3740"
"2026-08-26","PDTRCSIND-BELG13C","-1227"
"2026-08-26","PDTRCSIND-BELG5L10","2447"
"2026-08-26","PDTRCSIND-BELG5L10C","-3611"
"2026-08-26","PDTRCSIND-BELL13","145"
"2026-08-26","PDTRCSIND-BELL13C","-177"
"2026-08-26","PDTRCSIND-G10","5957"
"2026-08-26","PDTRCSIND-G10C","-1348"
"2026-08-26","PDTRCSIND-G13","7843"
"2026-08-26","PDTRCSIND-G13C","-1410"
"2026-08-26","PDTRCSIND-G5L10","5796"
"2026-08-26","PDTRCSIND-G5L10C","-2418"
"2026-08-26","PDTRCSIND-L13","3456"
"2026-08-26","PDTRCSIND-L13C","1983"
"2026-08-26","PDTRFGSXM-C","9335"
"2026-08-26","PDTRFGSXM-CC","-1124"
"2026-08-26","PDTRFGSXM-DN","31334"
"2026-08-26","PDTRFGSXM-DNC","3093"
"2026-08-26","PDTRFGSXM-TOT","40669"
"2026-08-26","PDTRFGSXM-TOTC","1969"
"2026-08-26","PDTRGS-EXTB","250653"
"2026-08-26","PDTRGS-EXTBC","10624"
"2026-08-26","PDTRGS-FRN","4864"
"2026-08-26","PDTRGS-FRNC","3181"
"2026-08-26","PDTRGSC-G11L21","44920"
"2026-08-26","PDTRGSC-G11L21C","9709"
"2026-08-26","PDTRGSC-G21","61647"
"2026-08-26","PDTRGSC-G21C","-24310"
"2026-08-26","PDTRGSC-G2L3","64618"
"2026-08-26","PDTRGSC-G2L3C","-8304"
"2026-08-26","PDTRGSC-G3L6","167368"
"2026-08-26","PDTRGSC-G3L6C","40879"
"2026-08-26","PDTRGSC-G6L7","34039"
"2026-08-26","PDTRGSC-G6L7C","-3643"
"2026-08-26","PDTRGSC-G7L11","110104"
"2026-08-26","PDTRGSC-G7L11C","-17101"
"2026-08-26","PDTRGSC-L2","140101"
"2026-08-26","PDTRGSC-L2C","38831"
"2026-08-26","PDTRGST-TOT","899508"
"2026-08-26","PDTRGST-TOTC","50636"
"2026-08-26","PDTRMBS-TOT","*"
"2026-08-26","PDTRMBS-TOTC","-145408"
"2026-08-26","PDTRMBSNA-O","803"
"2026-08-26","PDTRMBSNA-OC","-801"
"2026-08-26","PDTRMBSNA-R","2064"
"2026-08-26","PDTRMBSNA-RC","776"
"2026-08-26","PDTRMBSRPT-AO","3258"
"2026-08-26","PDTRMBSRPT-AOC","-876"
"2026-08-26","PDTRMBSRPT-C","449"
"2026-08-26","PDTRMBSRPT-CC","99"
"2026-08-26","PDTRMBSRPT-CT","131492"
"2026-08-26","PDTRMBSRPT-CTC","-53365"
"2026-08-26","PDTRMBSRPT-DRT","73446"
"2026-08-26","PDTRMBSRPT-DRTC","-62858"
"2026-08-26","PDTRMBSRPT-SPCT","19823"
"2026-08-26","PDTRMBSRPT-SPCTC","-23367"
"2026-08-26","PDTRMBSRPT-SPDR","*"
"2026-08-26","PDTRMBSRPT-SPDRC","-5016"
"2026-08-26","PDTRSMGO-G10","3362"
"2026-08-26","PDTRSMGO-G10C","-999"
"2026-08-26","PDTRSMGO-G13","655"
"2026-08-26","PDTRSMGO-G13C","-145"
"2026-08-26","PDTRSMGO-G5L10","1406"
"2026-08-26","PDTRSMGO-G5L10C","244"
"2026-08-26","PDTRSMGO-L13","953"
"2026-08-26","PDTRSMGO-L13C","-292"
"2026-08-26","PDTRSMGO-TOT","8301"
"2026-08-26","PDTRSMGO-TOTC","-1830"
"2026-08-26","PDTRSMGO-VRD","1925"
"2026-08-26","PDTRSMGO-VRDC","-638"
"2026-08-26","PDTRTIPS-G11","2809"
"2026-08-26","PDTRTIPS-G11C","726"
"2026-08-26","PDTRTIPS-G2L6","9838"
"2026-08-26","PDTRTIPS-G2L6C","1093"
"2026-08-26","PDTRTIPS-G6L11","6980"
"2026-08-26","PDTRTIPS-G6L11C","13"
"2026-08-26","PDTRTIPS-LE2","1567"
"2026-08-26","PDTRTIPS-LE2C","-1062"
"2026-08-26","PDWOAB","3294"
"2026-08-26","PDWOABC","-1110"
"2026-08-26","PDWOCS","166280"
"2026-08-26","PDWOCSC","-4610"
"2026-08-26","PDWOFGSXM","40323"
"2026-08-26","PDWOFGSXMC","2129"
"2026-08-26","PDWOMBS","191228"
"2026-08-26","PDWOMBSC","-121018"
"2026-08-26","PDWOSMGO","8168"
"2026-08-26","PDWOSMGOC","-1836"
"2026-08-26","PDWOTIPS","18026"
"2026-08-26","PDABTOT","*"
"2026-08-26","PDCSTOT","167599"
"2026-08-26","PDCSTOTC","-4401"
"2026-08-26","PDFGSXMTOT","40669"
"2026-08-26","PDFGSXMTOTC","1969"
"2026-08-26","PDFRN2COT-WIB","515"
"2026-08-26","PDFRN2COT-WIBC","-236"
"2026-08-26","PDFRN2COT-WO","8255"
"2026-08-26","PDFRN2COT-WOC","5705"
"2026-08-26","PDFRN2F-TD","*"
"2026-08-26","PDFRN2F-TDC","42"
"2026-08-26","PDFRN2F-TR","*"
"2026-08-26","PDFRN2F-TRC","*"
"2026-08-26","PDFRN2GFSIG-OO","*"
"2026-08-26","PDFRN2GFSIG-OOC","-128"
"2026-08-26","PDFRN2GFSIG-T","*"
"2026-08-26","PDFRN2GFSIG-TC","0"
"2026-08-26","PDFRN2NSP","-484"
"2026-08-26","PDFRN2NSPC","-1208"
"2026-08-26","PDFRN2OGS-OO","424"
"2026-08-26","PDFRN2OGS-OOC","-220"
"2026-08-26","PDFRN2OSS-OO","1107"
"2026-08-26","PDFRN2OSS-OOC","-17"
"2026-08-26","PDFRN2OSSI-OO","1790"
"2026-08-26","PDFRN2OSSI-OOC","1149"
"2026-08-26","PDFRN2TGS-T","*"
"2026-08-26","PDFRN2TGS-TC","*"
"2026-08-26","PDFRN2TSSI-T","*"
"2026-08-26","PDFRN2TSSI-TC","0"
"2026-08-26","PDFRN2TSTS-T","*"
"2026-08-26","PDFRN2TSTS-TC","0"
"2026-08-26","PDFRNIDEXT","198"
"2026-08-26","PDFRNIDEXTC","-210"
"2026-08-26","PDFRNIDEXTTOTC","3181"
"2026-08-26","PDFRNIDWOEXT","4666"
"2026-08-26","PDFRNIDWOEXTC","3391"
"2026-08-26","PDFTD-CS","35862"
"2026-08-26","PDFTD-CSC","-8504"
"2026-08-26","PDFTD-FGEM","567"
"2026-08-26","PDFTD-FGEMC","80"
"2026-08-26","PDFTD-FGM","14662"
"2026-08-26","PDFTD-FGMC","-9149"
"2026-08-26","PDFTD-OM","3841"
"2026-08-26","PDFTD-OMC","153"
"2026-08-26","PDFTD-UST","5197"
"2026-08-26","PDFTD-USTC","-4417"
"2026-08-26","PDFTD-USTET","76655"
"2026-08-26","PDFTD-USTETC","-11260"
"2026-08-26","PDFTR-CS","28305"
"2026-08-26","PDFTR-CSC","-10878"
"2026-08-26","PDFTR-FGEM","173"
"2026-08-26","PDFTR-FGEMC","-79"
"2026-08-26","PDFTR-FGM","18702"
"2026-08-26","PDFTR-FGMC","-9613"
"2026-08-26","PDFTR-OM","2993"
"2026-08-26","PDFTR-OMC","590"
"2026-08-26","PDFTR-UST","6350"
"2026-08-26","PDFTR-USTC","-4346"
"2026-08-26","PDFTR-USTET","88371"
"2026-08-26","PDFTR-USTETC","-8634"
"2026-08-26","PDGSIDBEXT","194498"
"2026-08-26","PDGSIDBEXTC","-4059"
"2026-08-26","PDGSWOEXT","678952"
"2026-08-26","PDGSWOEXTC","50744"
"2026-08-26","PDGSWOEXTTOT","873450"
"2026-08-26","PDGSWOEXTTOTC","46685"
"2026-08-26","PDIDBAB","*"
"2026-08-26","PDIDBABC","*"
"2026-08-26","PDIDBCS","1319"
"2026-08-26","PDIDBCSC","209"
"2026-08-26","PDIDBFGSXM","346"
"2026-08-26","PDIDBFGSXMC","-160"
"2026-08-26","PDIDBMBS","40109"
"2026-08-26","PDIDBMBSC","-24390"
"2026-08-26","PDIDBSMGO","133"
"2026-08-26","PDIDBSMGOC","6"
"2026-08-26","PDIDBTIPS","3168"
"2026-08-26","PDIDBTIPSC","-443"
"2026-08-26","PDMBSTOT","231337"
"2026-08-26","PDMBSTOTC","-145408"
"2026-08-26","PDMGOTOT","8301"
"2026-08-26","PDMGOTOTC","-1830"
"2026-08-26","PDPOSABS-ALB","3474"
"2026-08-26","PDPOSABS-ALBC","-243"
"2026-08-26","PDPOSABS-CCB","355"
"2026-08-26","PDPOSABS-CCBC","14"
"2026-08-26","PDPOSABS-OAB","6606"
"2026-08-26","PDPOSABS-OABC","-230"
"2026-08-26","PDPOSABS-SLB","546"
"2026-08-26","PDPOSABS-SLBC","-4"
"2026-08-26","PDPOSABS-TOT","10981"
"2026-08-26","PDPOSABS-TOTC","-463"
"2026-08-26","PDPOSCS-TOT","8843"
"2026-08-26","PDPOSCS-TOTC","-4700"
"2026-08-26","PDPOSCSBND-BELG10","657"
"2026-08-26","PDPOSCSBND-BELG10C","78"
"2026-08-26","PDPOSCSBND-BELG13","26"
"2026-08-26","PDPOSCSBND-BELG13C","-313"
"2026-08-26","PDPOSCSBND-BELG5L10","-2205"
"2026-08-26","PDPOSCSBND-BELG5L10C","-470"
"2026-08-26","PDPOSCSBND-BELL13","1511"
"2026-08-26","PDPOSCSBND-BELL13C","7"
"2026-08-26","PDPOSCSBND-G10","-8857"
"2026-08-26","PDPOSCSBND-G10C","-988"
"2026-08-26","PDPOSCSBND-G13","2175"
"2026-08-26","PDPOSCSBND-G13C","-2242"
"2026-08-26","PDPOSCSBND-G5L10","398"
"2026-08-26","PDPOSCSBND-G5L10C","-1904"
"2026-08-26","PDPOSCSBND-L13","2365"
"2026-08-26","PDPOSCSBND-L13C","35"
"2026-08-26","PDPOSCSCP","12773"
"2026-08-26","PDPOSCSCPC","1097"
"2026-08-26","PDPOSFGS-C","13517"
"2026-08-26","PDPOSFGS-CC","231"
"2026-08-26","PDPOSFGS-DN","3757"
"2026-08-26","PDPOSFGS-DNC","-2094"
